context,What,How,Who,Why,Where,When,Which
"""O, yes, I know very well where the castle lies,"" said the North Wind. ""I blew an aspen leaf there just once, and then I was so weary that I could not blow at all for many a long day. But if you want to get there above all things, and are not afraid of me, I will take you on my back, and see whether I can blow you there.""  The maiden said that she must and would get to the castle, if it were by any means possible. She was not afraid, no matter how hard the journey might be. ""Very well, then you must stay here over night,"" said the North Wind. ""For if we are to get there to-morrow, we must have the whole day before us.""","['What happened to the North Wind after he blew the aspen leaf?', 'What did the maiden need to do over night?', 'What did the maiden need to do because there is a whole day before them tomorrow?', 'What did the North Wind do after he blew the aspen leaf?']","['How did the North Wind know where the castle lay?', ""How did the maiden feel about the North Wind's ability to blow?"", 'How did the North Wind feel when he blew the aspen leaf?', ""How long did the maiden have to stay at the North Wind's house?""]","['Who knew where the castle lay?', 'Who did the North Wind want to take to the castle?', 'Who told the maiden where the castle lay?', 'Who blew the aspen leaf once?']","['Why did the North Wind take the maiden on his back?', 'Why did the maiden need to stay over night?', 'Why was the maiden not afraid of the North Wind?', 'Why did the North Wind want to get to the castle by any means possible?']","['Where did the North Wind say the castle lay?', 'Where did the North Wind want to take the maiden?', 'Where did the North Wind want to go?', 'Where did the North Wind say the castle was?']","['When did the North Wind blow the aspen leaf?', 'When did the North Wind need to be at the castle?', 'When did the maiden have to get to the castle?', 'When will the maiden be able to blow the aspen leaf?']","['Which wind did the maiden need to get to the castle?', 'Which wind did the maiden need to go with to the castle?', 'Which wind did the maiden need to get to the castle by?', 'Which wind did the maiden need to stay with?']"
"Early the next morning the North Wind awakened the maiden. Then he blew himself up, and made himself so large and thick that he was quite horrible to look at. Thereupon they rushed along through the air as though they meant to reach the end of the world at once. And everywhere beneath them raged such a storm that forests were pulled out by the roots, and houses torn down. As they rushed across the sea, ships foundered by the hundreds. Further and further they went, so far that no one could even imagine it, and still they were flying across the sea. Gradually the North Wind grew weary, and became weaker and weaker. Finally he could hardly keep going, and sank lower and lower. At last he flew so low that the waves washed his ankles.","['What happened everywhere beneath them as they rushed through the air?', 'What happened because the North Wind flew so low?', 'What happened gradually to the North Wind?', 'What happened as they rushed across the sea?']","['How did the North Wind feel towards the end of the world?', 'How did the North Wind feel as they flew across the sea?', 'How did the North Wind feel as he flew slowly?', 'How did the North Wind feel as they rushed through the air?']","['Who woke up the maiden?', 'Who was quite horrible to look at?', 'Who grew weaker and weaker?', 'Who flew so low that the waves washed his ankles?']","['Why did the North Wind get weaker and weaker?', 'Why did ships founder by the hundreds?', 'Why did the North Wind grow weary?', 'Why were forests pulled out by the roots and houses torn down?']","['Where did the North Wind fly to?', 'Where did the North Wind and the maiden fly?', 'Where did ships founder by the hundreds?', 'Where did the North Wind and the maiden go?']","['When did the North Wind get weaker and weaker?', 'When did the North Wind become weaker and weaker?', 'When did the North Wind make himself large and thick?', 'When did the North Wind grow weary?']","['Which one of the seven men blew himself up?', 'Which one of the seven men was the North Wind?', 'Which maiden woke up the next morning?', 'Which ship foundered by the hundreds?']"
"""Are you afraid?"" asked the North Wind.  ""No, not at all,"" answered the maiden. By now they were not far distant from the land. The North Wind had just enough strength left to be able to set down the maiden on the strand, beneath the windows of the castle that lay east of the sun and west of the moon. And then he was so wearied and wretched that he had to rest many a long day before he could set out for home again.  The next morning the maiden seated herself beneath the windows of the castle and played with the golden apple. The first person who showed herself was the monster with the nose, whom the prince was to marry.","['What did the North Wind have just enough strength left to do?', 'What did the North Wind do because he was so wearied and wretched?', 'What did the maiden do the next morning?', 'What happened because the North Wind was so wearied and wretched?']","['How did the North Wind feel when he reached the castle?', 'How did the North Wind feel when he set down the maiden?', 'How did the maiden feel when she saw the monster with the nose?', 'How did the North Wind feel when he set out for home again?']","['Who was the first person to show themselves?', 'Who was the monster with the nose?', 'Who was the maiden to marry?', 'Who did the North Wind set down the maiden on?']","['Why did the North Wind have just enough strength left to set down the maiden?', 'Why did the North Wind have to rest many a long day?', 'Why was the maiden not afraid of the North Wind?', 'Why was the monster with the nose the first person to show themselves?']","['Where did the North Wind set the maiden?', 'Where did the North Wind set down the maiden?', 'Where did the North Wind and the maiden stop walking?', 'Where did the maiden sit the next morning?']","['When did the North Wind set down the maiden?', 'When was the monster with the nose to marry?', 'When was the North Wind so wearied and wretched?', 'When did the maiden play with the golden apple?']","['Which person was the first person to show themselves?', 'Which castle lay east of the sun and west of the moon?', 'Which maiden was to marry the North Wind?', 'Which maiden played with the golden apple?']"
"""What do you want for your golden apple?"" asked the princess with the nose, as she opened the window.  ""I will not sell it at all, either for gold or for money,"" answered the maiden.  ""Well, what do you want for it, if you will not sell it either for gold or for money?"" asked the princess. ""Ask what you will!""  ""I only want to speak to-night to the prince who lives here, then I will give you the apple,"" said the maiden who had come with the North Wind.","['What did the maiden want in exchange for the apple?', 'What did the maiden ask for in exchange for the apple?', 'What did the maiden want for her golden apple?', 'What did the maiden want from the princess?']","['How did the maiden feel when the princess offered to buy the apple?', 'How did the maiden feel when the princess asked what she wanted for the apple?', 'How will the maiden feel when the princess does not want to buy the apple?', 'How will the maiden feel when the princess does not want to buy gold?']","['Who had come with the North Wind?', 'Who did the maiden want to speak to?', 'Who did the princess want to speak to?', 'Who did the maiden want to talk to?']","[""Why didn't the maiden want gold or money for the apple?"", 'Why did the maiden want to speak to the prince?', 'Why did the maiden only want to speak to the prince?', 'Why did the maiden come with the North Wind?']","['Where did the maiden come from?', 'Where did the maiden want to speak to?', 'Where did the maiden want to go?', 'Where did the maiden want to go to?']","['When did the maiden come with the North Wind?', 'When did the maiden want to speak to the prince?', 'When did the maiden want to meet the prince?', 'When did the maiden want to see the prince?']","['Which maiden came with the North Wind?', 'Which maiden did the princess ask for the apple?', 'Which maiden would give the golden apple to the princess?', 'Which maiden wanted to speak to the prince?']"
"The princess replied that this could be arranged, and then she received the golden apple. But when the maiden came into the prince's room in the evening, he was sleeping soundly. She called and shook him, wept and wailed. But she could not wake him, and in the morning, as soon as it dawned, the princess with the long nose came and drove her out.","['What did the maiden do when she could not wake the prince?', ""What happened when the maiden came into the prince's room in the evening?"", 'What did the princess with the long nose do when the maiden tried to wake the prince?', 'What did the princess with the long nose do in the morning?']","['How did the maiden feel when she could not wake the prince?', 'How did the maiden feel when she could not wake up the prince?', 'How did the princess with the long nose feel when she saw the maiden?', 'How did the princess with the long nose drive the maiden out?']","['Who drove the maiden out?', 'Who came and drove the maiden out?', ""Who did the maiden meet in the prince's room?"", 'Who did the maiden meet when she went to see the prince?']","['Why was the maiden unable to wake up the prince?', 'Why did the princess with the long nose drive the maiden out?', 'Why did the maiden cry and shake the prince?', 'Why was the prince sleeping soundly?']","['Where did the maiden go when she could not wake up the prince?', 'Where did the maiden go when she could not wake the prince?', 'Where was the prince when the maiden came to see him?', 'Where did the princess with the long nose drive the maiden?']","['When did the princess drive the maiden out?', ""When the maiden came into the prince's room in the evening?"", 'When did the princess come and drive the maiden out?', 'When did the maiden try to wake up the prince?']","['Which princess with the long nose drove the maiden out?', 'Which princess came and drove the maiden out?', ""Which princess did the maiden meet in the prince's room?"", 'Which princess replied that this could be arranged?']"
"That day the maiden again sat beneath the windows of the castle, and wound her golden reel. And all went as on the preceding day. The princess asked what she wanted for the reel, and the maiden answered that she would sell it neither for gold nor for money. If she might speak that night to the prince, then she would give the reel to the princess. Yet when the maiden came to the prince, he was again fast asleep, and no matter how much she wept and wailed, and cried and shook, she could not wake him. But as soon as day dawned, and it grew bright, the princess with the long nose came and drove her out. And that day the maiden again seated herself beneath the windows of the castle, and spun with her golden spindle. Of course, the princess with the long nose wanted to have that, too. She opened the window, and asked what she wanted for the golden spindle. The maiden replied, as she had twice before, that she would sell the spindle neither for gold nor money. The princess could have it if she might speak to the prince again that night. Yes, that she was welcome to do, said the princess, and took the golden spindle. Now it happened that some Christians, who were captives in the castle, and quartered in a room beside that of the prince, had heard a woman weeping and wailing pitifully in the prince's room for the past two nights. So they told the prince. And that evening when the princess came to him with his night-cap, the prince pretended to drink it. He instead poured it out behind his back, for he could well imagine that she had put a sleeping-powder into the cup. Then, when the maiden came in, the prince was awake, and she had to tell him just how she had found the castle.","['What did the princess with the long nose want for the golden spindle?', 'What did the prince do when the princess came in with the night-cap?', 'What did the princess with the long nose do as soon as day dawned?', 'What did the princess with the long nose do when she saw the maiden?']","['How did the prince feel when he saw the woman weeping and wailing?', 'How did the princess with the long nose feel when she saw the golden spindle?', 'How did the prince feel when he heard the woman weeping and wailing?', ""How did the princess with the long nose feel when she saw the maiden's golden reel?""]","[""Who heard a woman weeping and wailing pitifully in the prince's room?"", 'Who had heard a woman weeping and wailing pitifully in the castle?', 'Who were captives in the castle?', 'Who wanted the golden spindle?']","['Why did the prince pour sleeping-powder into the cup?', 'Why did the prince pretend to drink the sleeping-powder?', 'Why did the princess with the long nose want the spindle?', ""Why couldn't the maiden wake up the prince?""]","['Where did the princess with the long nose drive the maiden?', 'Where did the princess with the long nose live?', 'Where did some Christians hear a woman weeping and wailing?', 'Where did the princess with long nose live?']","['When did the princess with the long nose drive the maiden out?', 'When did the prince pretend to drink the sleeping-powder?', 'When did the princess with the long nose come?', 'When did the princess with the long nose arrive?']","['Which princess with the long nose wanted the golden reel?', 'Which princess wanted the golden spindle?', 'Which princess did the maiden want to marry?', 'Which princess had heard the woman weeping and wailing?']"
"""You have come just in the nick of time,"" said he, ""for to-morrow I am to marry the princess. I do not want the monster with the nose at all, and you are the only person who can save me. I will say that first I wish to see whether my bride is a capable housewife, and demand that she wash the three drops of tallow from my shirt. She will naturally agree to this, for she does not know that you made the spots, for only Christian hands can wash them out again, but not the hands of this pack of trolls. Then I will say I will marry none other than the maiden who can wash out the spots, and ask you to do so,"" said the prince. And then both rejoiced and were happy beyond measure.","['What did the prince want his bride to do?', 'What did the prince plan to ask the princess to do?', 'What did the princess and prince do after they got married?', 'What did the princess need to do to wash out the spots?']","['How did the prince and the princess feel when they got married?', 'How will the princess feel when she marries the prince?', 'How will the princess wash out the spots?', 'How did the prince plan to marry the princess?']","['Who was the only person who can save the prince?', 'Who did the prince want to marry?', 'Who did the prince propose to marry?', 'Who will the prince ask to wash the spots?']","['Why was the maiden there in the nick of time?', ""Why will the princess readily agree to the prince's request?"", 'Why was the maiden the only person who could save the prince?', 'Why did the prince propose to the princess?']","['Where did the prince want the princess to wash out the spots?', 'Where did the princess come from?', 'Where did the prince propose to marry?', 'Where did the prince want to marry?']","['When did the prince propose to the princess?', 'When did the prince plan to marry the princess?', 'When was the prince going to marry the princess?', 'When did the prince want to marry the princess?']","['Which princess will the prince ask to wash out the spots?', 'Which prince did the youngest princess want to marry?', 'Which princess did the youngest prince want to marry?', 'Which prince did the youngest prince want to marry?']"
"Well, that would not be much of a task, said the women, and agreed to the proposal. And the princess with the long nose at once began to wash. She washed with all her might and main, and took the greatest pains, but the longer she washed and rubbed, the larger grew the spots.  ""O, you don""t know how to wash!"" said her mother, the old troll-wife. ""Just give it to me!"" But no sooner had she taken the shirt in her hand, than it began to look worse, and the more she washed and rubbed, the larger and blacker grew the spots. Then the other troll-women had to come and wash. The longer they washed the shirt the uglier it grew, and finally it looked as though it had been hanging in the smokestack.","['What did the other troll-women have to do when the princess did not want to wash?', 'What did the princess with the long nose do when she first began to wash?', 'What happened the longer the troll-women washed the shirt?', 'What did the princess with the long nose do when she was asked to wash the shirt?']","['How did the other troll-women feel when they had to wash the shirt?', 'How did the princess with the long nose feel when the spots grew larger?', 'How did the other troll-women feel when they had to come and wash the shirt?', 'How did the princess with the long nose feel when the spots grew larger and blacker?']","['Who had to come and wash the shirt?', 'Who did not know how to wash?', 'Who did the princess with the long nose ask to wash her shirt?', 'Who did the troll-women ask to wash the shirt?']","['Why did the other troll-women have to come and wash?', 'Why did the princess with the long nose not know how to wash?', 'Why did the princess with the long nose begin to wash?', 'Why did the princess with the long nose want to wash the shirt?']","['Where did the spots come from?', 'Where did the troll-women wash the shirt?', 'Where did the other troll-women come to wash?', 'Where did the spots grow?']","['When did the princess with the long nose begin to wash?', 'When did the other troll-women come and wash the shirt?', 'When did the other troll-women have to come and wash?', 'When did the spots grow larger and blacker?']","['Which troll-wife had to come and wash the shirt?', 'Which troll-wife did not know how to wash?', 'Which troll-women had to come and wash the shirt?', 'Which troll-wife was the first to come and wash?']"
"Then the old troll-woman grew so angry that she burst in two. The princess with the long nose and the rest of the troll-pack probably burst in two as well, for I never heard anything more of them. The prince and his bride then freed all the Christians who had been kept captive in the castle, and packed up as much gold and silver as they could possibly take with them, and went far away from the castle that lies East of the sun and West of the moon.","['What did the prince and his bride do after they saved the Christians?', 'What did the princess with the long nose do after she burst in two?', 'What did the princess with the long nose and the rest of the troll-pack do?', 'What did the prince and his bride do after they freed all the Christians?']","['How did the troll-women feel when the prince and his bride freed all the Christians?', 'How did the troll-women feel after the prince and his bride freed all the Christians?', 'How did the old troll-woman feel when the prince and his bride freed the Christians?', 'How did the old troll-woman feel when the prince and his bride freed all the Christians?']","['Who did the prince and his bride free?', 'Who had been kept captive in the castle?', 'Who did the prince and his bride take with them?', 'Who was kept captive in the castle?']","['Why did the troll-women burst in two?', 'Why did the prince and his bride go far away from the castle?', 'Why did the princess with the long nose and the rest of the troll-pack burst in two?', 'Why did the prince and his bride pack up as much gold and silver as they could possibly take?']","['Where did the prince and his bride go?', 'Where did the prince and his bride go to?', 'Where did the prince and his bride move to?', 'Where did the prince and his wife go?']","['When did the troll-women burst in two?', 'When did the prince and his bride go far away?', 'When did the prince and his bride go to the castle?', 'When did the prince and his bride free all the Christians?']","['Which troll-women burst in two?', 'Which troll-pack probably burst in two?', 'Which castle did the prince and his bride go to?', 'Which castle did the prince and his bride move to?']"
"Once upon a time a man named Hu-Wu-Bau, who lived near the Great Mountain, went walking there one day. And there, under a tree, he met a messenger in a red robe who called out to him: ""The Lord of the Great Mountain would like to see you!"" The man was much frightened, but dared offer no objection. The messenger bade him shut his eyes, and when he was allowed to open them again after a short time, he found himself standing before a lofty palace. He entered it to see the god. The latter had a meal prepared for him and said: ""I only sent for you to-day because I had heard you intended traveling to the West. And in that case I should like to give you a letter to take to my daughter.""","['What did the Lord of the Great Mountain want Hu-Wu-Bau to bring?', 'What did Hu-Wu-Bau see when he opened his eyes?', 'What did Hu-Wu-Bau do when he met the messenger?', 'What did Hu-Wu-Bau do when he saw the messenger?']","['How did Hu-Wu-Bau feel when the Lord of the Great Mountain would like to see him?', 'How did Hu-Wu-Bau feel when the Lord of the Great Mountain called out to him?', 'How did Hu-Wu-Bau feel when he met a messenger in a red robe?', 'How did Hu-Wu-Bau feel when he saw the Lord of the Great Mountain?']","['Who did Hu-Wu-Bau meet under a tree?', 'Who lived near the Great Mountain?', 'Who sent for Hu-Wu-Bau?', 'Who would like to see Hu-Wu-Bau?']","['Why did the Lord of the Great Mountain send for Hu-Wu-Bau?', 'Why was Hu-Wu-Bau sent to the Great Mountain?', 'Why did Hu-Wu-Bau enter the lofty palace?', 'Why was Hu-Wu-Bau frightened when the messenger called out to him?']","['Where did Hu-Wu-Bau live?', 'Where did Hu-Wu-Bau find himself when he opened his eyes?', 'Where did Hu-Wu-Bau go to see the god?', ""Where was Hu-Wu-Bau's house?""]","['When was Hu-Wu-Bau allowed to open his eyes?', 'When did Hu-Wu-Bau meet the Lord of the Great Mountain?', 'When did Hu-Wu-Bau find himself standing before a lofty palace?', 'When did Hu-Wu-Bau see the Lord of the Great Mountain?']","['Which god sent for Hu-Wu-Bau?', 'Which god would like to see Hu-Wu-Bau?', 'Which king sent for Hu-Wu-Bau?', 'Which god did Hu-Wu-Bau meet?']"
"When he came to the Yellow River on his journey, he did what the Lord of the Great Mountain had told him, and cried: ""Greencoat!"" And sure enough, a girl in green garments rose from the water, took him by the hand and told him to close his eyes. Then she led him into the palace of the river-god and he delivered the letter. The river-god entertained him splendidly, and thanked him as best he knew how. At parting he said: ""I am grateful that you have made this long journey to see me. I have nothing to give you, however, save this pair of green silk shoes. While you are wearing them you can keep on walking as long as you like and never grow weary. And they will give you the second sight, so that you will be able to see the spirits and gods.""","['What did the river-god give Hu-Wu-Bau?', 'What will happen when Hu-Wu-Bau wears the shoes?', 'What will happen when Hu-Wu-Bau puts on the green coat?', 'What did Hu-Wu-Bau do when he came to the Yellow River?']","['How did the river-god feel when Hu-Wu-Bau delivered the letter?', 'How will Hu-Wu-Bau be able to see the spirits and gods?', 'How will Hu-Wu-Bau feel when he sees the river-god?', 'How will Hu-Wu-Bau feel when he sees the river-god again?']","['Who did the Liu Tschen meet when he came to the Yellow River?', 'Who did the river-god send to Liu Tschen?', 'Who did the river-god send with Liu Tschen?', 'Who did the river-god invite Liu Tschen to meet?']","['Why did the river-god give Hu-Wu-Bau a pair of green silk shoes?', 'Why did the river-god give Hu-Wu-Bau the second sight?', 'Why did the river-god give Hu-Wu-Bau the shoes?', 'Why was the river-god grateful to Hu-Wu-Bau?']","['Where did Hu-Wu-Bau find the river-god?', 'Where did Hu-Wu-Bau go when he came to the Yellow River?', 'Where did Hu-Wu-Bau go to after he delivered the letter?', 'Where did Hu-Wu-Bau go to after he finished his journey?']","['When did Hu-Wu-Bau come to the Yellow River?', 'When will Hu-Wu-Bau be able to see the spirits and gods?', 'When did the river-god give Hu-Wu-Bau the second sight?', 'When did Hu-Wu-Bau reach the palace of the river-god?']","['Which river-god gave Hu-Wu-Bau the second sight?', 'Which river-god gave Hu-Wu-Bau a pair of green silk shoes?', 'Which river-god did Hu-Wu-Bau visit?', 'Which river-god gave Hu-u-Bau the second sight?']"
"Moved to tears, he asked: ""O my father, why are you here?""  His father replied: ""During my life on earth I happened to tread on bread, hence I was condemned to hard labor at this spot. I have passed two years in this manner, yet their bitterness has been unspeakable. Since you are acquainted with the Lord of the Mountain, you might plead for me, and beg him to excuse me from this task and make me the field-god in our village.""","[""What did Hu-Wu-Bau's father suggest his son do?"", ""What did Hu-Wu-Bau's father want his son to do?"", ""What did Hu-Wu-Bau's father say he was condemned to do?"", ""What happened because Hu-Wu-Bau's father tread on bread?""]","[""How did Hu-Wu-Bau's father feel about his son's punishment?"", ""How did Hu-Wu-Bau's father feel when he heard his son was being punished?"", ""How did Hu-Wu-Bau's father feel when he was condemned to hard labor?"", ""How did Hu-Wu-Bau's father feel when he saw his son again?""]","['Who was acquainted with the Lord of the Mountain?', ""Who did the son's father want him to plead for?"", ""Who did the son's father want to make the field-god?"", ""Who did the son's father want to be the field-god?""]","[""Why was the youth's father condemned to hard labor at this spot?"", ""Why did the youth's father want him to plead for him?"", ""Why was the youth's father condemned to hard labor?"", 'Why did the youth ask his father why he was here?']","['Where has the son been condemned to hard labor for two years?', 'Where was the son condemned to hard labor?', ""Where was the son's father condemned to?"", ""Where did the son's father live?""]","[""When did Hu-Wu-Bau's father become distressed?"", 'When was Hu-Wu-Bau condemned to hard labor?', ""When was Hu-Wu-Bau's father condemned to hard labor?"", ""When did Hu-Wu-Bau's father plan to become the field-god?""]","['Which son did the father want to be the field god?', 'Which son did the father want to be the field-god?', 'Which son was acquainted with the Lord of the Mountain?', 'Which son did the father ask his mother to plead for?']"
"The man returned home. Yet, in about a year's time nearly all his children had died. In the terror of his heart he turned to the Lord of the Great Mountain. He beat on the tree; the red-coat came and led him into the palace. There he told of his misfortune and begged the god to protect him. The Lord of the Mountain smiled: ""Did I not tell you in the start that the quick and the dead tread different paths, and that it is not well if they abide near each other permanently? Now you see what has happened!"" Yet he sent his messenger to fetch the man's father. The father came and the god spake to him as follows: ""I forgave you your offense and sent you back to your home as a field-god. It was your duty to bring happiness to your family. Instead, nearly all of your grand-children have died off. Why is this?""","[""What did the Lord of the Great Mountain do when the man's children had died?"", 'What did the Lord of the Great Mountain do when the father told of his misfortune?', ""What did the Lord of the Mountain do when the man's children had died?"", ""What was the man's father's duty as the field god?""]","[""How did the man's father feel when his children had died?"", ""How did the man's father feel when he heard his children had died?"", ""How did the man's father feel when nearly all his children had died?"", ""How did the Lord of the Great Mountain feel when the man's children had died?""]","['Who did the Lord of the Great Mountain send back to his home as a field god?', ""Who did the Lord of the Mountain send to fetch the man's father?"", ""Who did the man's father turn to for protection?"", 'Who did the man turn to for protection?']","['Why did the Lord of the Great Mountain send the father back to his home as a field god?', 'Why did the Lord of the Great Mountain send the father back home?', ""Why did the Lord of the Mountain send the man's father back to his home?"", 'Why did the man turn to the Lord of the Great Mountain?']","['Where did the Lord of the Great Mountain lead the father?', ""Where did the Lord of the Great Mountain send the man's father?"", 'Where did the man return to after his children had died?', ""Where did the man's father go to after his children had died?""]","[""When did the man's father return home?"", ""When did the man's children die?"", 'When did the Lord of the Great Mountain send the father back home?', 'When did the man return home?']","[""Which god sent the man's father back to his home as a field god?"", ""Which god sent the man's father back to his home?"", ""Which god did the man's father turn to for protection?"", ""Which god sent the man's father back to his home as?""]"
"And the father said: ""I had been away from home so long that I was overjoyed to return. Besides I had meat and drink in overflowing measure. So I thought of my little grand-children and called them to me.""  Then the Lord of the Great Mountain appointed another field-god for that village, and also gave the father another place. And from that time no further misfortune happened to the family of Hu-Wu-Bau.","['What happened because Hu-Wu-Bau had been away from home so long?', 'What happened after the Lord of the Great Mountain appointed another field-god?', ""What happened to Hu-Wu-Bau's family after the field-god left?"", 'What happened because Hu-Wu-Bau had meat and drink in overflowing measure?']","['How did Hu-Wu-Bau feel when he returned home?', ""How did Hu-Wu-Bau's children feel when their father returned?"", 'How did Hu-Wu-Bau feel to return home?', ""How did Hu-Wu-Bau's children feel when he returned?""]","['Who did the Lord of the Great Mountain appoint as the field-god?', ""Who was Hu-Wu-Bau's little grand-children?"", ""Who did Hu-Wu-Bau's father call to him?"", 'Who did the Lord of the Great Mountain appoint for that village?']","['Why was Hu-Wu-Bau overjoyed to return?', 'Why did Hu-Wu-Bau call his little grand-children to him?', 'Why did no further misfortune happen to the family of Hu-Wu-Bau?', 'Why did the Lord of the Great Mountain appoint another field-god?']","['Where did the Lord of the Great Mountain appoint another field-god?', 'Where did Hu-Wu-Bau return to?', ""Where was Hu-Wu-Bau's new place?"", ""Where did Hu-Wu-Bau's family live?""]","['When did the Lord of the Great Mountain appoint another field-god?', 'When did Hu-Wu-Bau return home?', 'When did the family of Hu-Wu-Bau return?', 'When did Hu-Wu-Bau return?']","['Which village did the Lord of the Great Mountain appoint another field-god for?', 'Which village did Hu-Wu-Bau return to?', 'Which village did the Lord of the Great Mountain appoint another field god for?', ""Which village was Hu-Wu-Bau's home?""]"
"The Queen of Heaven, who is also known as the Holy Mother, was in mortal life a maiden of Fukien, named Lin. She was pure, reverential and pious in her ways and died at the age of seventeen. She shows her power on the seas and for this reason the seamen worship her. When they are unexpectedly attacked by wind and waves, they call on her and she is always ready to hear their pleas.","['What did the seamen do when they were unexpectedly attacked by wind and waves?', 'What was also known as the Holy Mother?', 'What happened because the seamen worship the Queen of Heaven?', 'What did the Queen of Heaven show her power on?']","['How did the seamen feel when they were unexpectedly attacked by wind and waves?', 'How did the seamen worship the Queen of Heaven?', 'How did the Queen of Heaven show her power on the seas?', 'How did the Queen of Heaven die at the age of seventeen?']","['Who was also known as the Holy Mother?', 'Who was pure, reverential and pious in her ways?', 'Who shows her power on the seas?', 'Who was the maiden of Fukien?']","['Why did the seamen worship the Queen of Heaven?', 'Why did the seamen call on the Queen of Heaven?', 'Why was the Queen of Heaven also known as the Holy Mother?', 'Why was the Queen of Heaven always ready to hear their pleas?']","['Where did Lin die at the age of seventeen?', 'Where was the maiden of Fukien?', 'Where was the Queen of Heaven born?', 'Where did the seamen call on the Queen?']","['When the seamen are unexpectedly attacked by wind and waves?', 'When did the Queen of Heaven die?', 'When was the Queen of Heaven also known as the Holy Mother?', 'When did the seamen call on the Queen of Heaven?']","['Which maiden was also known as the Holy Mother?', 'Which maiden was the Queen of Heaven?', 'Which seamen worship the Queen of Heaven?', 'Which maiden died at the age of seventeen?']"
"There are many seamen in Fukien, and every year people are lost at sea. And because of this, most likely, the Queen of Heaven took pity on the distress of her people during her lifetime on earth. And since her thoughts are uninterruptedly turned toward aiding the drowning in their distress, she now appears frequently on the seas.","['What did the Queen of Heaven do because of the distress of her people?', 'What did the Queen of Heaven now do frequently on the seas?', 'What happened every year to seamen in Fukien?', 'What happened because the Queen of Heaven took pity on the distress of her people during her lifetime on earth?']","['How many seamen are lost every year in Fukien?', 'How did the Queen of Heaven feel towards her people during her lifetime on earth?', 'How did the Queen of Heaven help the drowning in their distress?', 'How did the Queen of Heaven feel when people were lost at sea?']","['Who are many seamen in Fukien?', 'Who now appears frequently on the seas?', 'Who did the Queen of Heaven pity?', 'Who lost people at sea every year?']","['Why did the Queen of Heaven now appeared frequently on the seas?', 'Why did the Queen of Heaven took pity on the distress of her people?', 'Why did the Queen of Heaven now appear frequently on the seas?', 'Why were many seamen in Fukien?']","['Where did the Queen of Heaven now appeared frequently on?', 'Where did the Queen of Heaven now appear?', 'Where did the Queen of Heaven now live?', 'Where did the Queen of Heaven now appeared?']","['When did the Queen of Heaven first appeared frequently on the seas?', 'When did the Queen of Heaven first appeared on the seas?', 'When did the Queen of Heaven first appear on the seas?', 'When were many seamen lost at sea?']","['Which seamen are lost every year?', ""Which part of the Queen of Heaven's thoughts are uninterruptedly turned toward aiding the drowning in their distress?"", 'Which country did the Queen of Heaven live in?', 'Which king took pity on the distress of her people during her lifetime on earth?']"
"In every ship that sails a picture of the Queen of Heaven hangs in the cabin, and three paper talismans are also kept on shipboard. On the first she is painted with crown and scepter, on the second as a maiden in ordinary dress, and on the third she is pictured with flowing hair, barefoot, standing with a sword in her hand. When the ship is in danger the first talisman is burnt, and help comes. But if this is of no avail, then the second and finally the third picture is burned. And if no help comes then there is nothing more to be done.","[""What were the Queen of Heaven's three paper talismanans?"", 'What did the Queen of Heaven do on the third picture?', 'What did the Queen of Heaven hang in the cabin of?', 'What happens when the ship is in danger?']","['How many paper talisman are kept on the ship?', 'How many paper talisman were kept on the ship?', 'How did the Queen of Heaven feel when the ship was in danger?', 'How will the Queen of Heaven feel when she sees her ship sinking?']","['Who does the Queen of Heaven hang in the cabin?', 'Who were the three paper talismanans pictured on?', 'Who was the Queen of Heaven?', 'Who was the Queen of Heaven pictured as?']","['Why were there three paper talismanans?', ""Why did the Queen of Heaven's picture hang in the cabin?"", ""Why did the Queen of Heaven's picture hang in every ship?"", ""Why did the Queen of Heaven's picture hang on the ship?""]","['Where are the three paper talismanans kept?', 'Where is the picture of the Queen of Heaven hung?', 'Where is the picture of the Queen of Heaven kept?', 'Where were the three paper talismans kept?']","['When was the Queen of Heaven pictured?', 'When the ship is in danger the first talisman is burnt?', 'When will help come?', 'When was the Queen of Heaven painted?']","['Which picture of the Queen of Heaven hangs in the cabin?', 'Which of the three paper talismanans is the Queen of Heaven pictured with?', 'Which picture is the Queen of Heaven pictured with?', 'Which picture is the Queen of Heaven pictured in?']"
