question_id,local-or-sum,section_id,book_name,book_id,inference,cor_section,attribute1,attribute2,question,ex-or-im1,answer1,answer2,answer3,ex-or-im2,answer4,answer5,answer6,comments,wh
23,local,6,jamie-freel-and-the-young-lady-story.csv,225,Her hearing and speech will be back again will happen if the young lady gets three drops out of the glass the tiny woman has in her hands.,"""Are you mad, Jamie?"" cried his mother in terror. ""Sure they'll kill you this time for what you done on them last year.""  Jamie made light of her fears and went his way.  As he reached the crab-tree grove he saw bright lights in the castle windows as before, and heard loud talking. Creeping under the window he heard the wee folk say, ""That was a poor trick Jamie Freel played us this night last year, when he stole the young lady from us.""  ""Ay,"" said the tiny woman, ""an' I punished him for it, for there she sits a dumb image by the hearth, but he does na' know that three drops out o' this glass that I hold in my hand wad gie her her hearing and speech back again.""  Jamie's heart beat fast as he entered the hall. Again he was greeted by a chorus of welcomes from the company--""Here comes Jamie Freel! Welcome, welcome, Jamie!""  As soon as the tumult subsided the little woman said, ""You be to drink our health, Jamie, out o' this glass in my hand.""  Jamie snatched the glass from her and darted to the door. He never knew how he reached his cabin, but he arrived there breathless and sank on a stove by the fire.  ""You're kilt, surely, this time, my poor boy,"" said his mother.  ""No, indeed, better luck than ever this time!"" and he gave the lady three drops of the liquid that still remained at the bottom of the glass, notwithstanding his mad race over the potato field.  The lady began to speak, and her first words were words of thanks to Jamie.  The three inmates of the cabin had so much to say to one another that, long after cock-crow, when the fairy music had quite ceased, they were talking round the fire.",prediction,outcome resolution,What will happen if the young lady gets three drops out of the glass the tiny woman has in her hands?,explicit,Her hearing and speech will be back again.,,,,,,,,What
24,local,6,jamie-freel-and-the-young-lady-story.csv,225,After Jamie snatched the glass from the tiny woman he darted to the door.,"""Are you mad, Jamie?"" cried his mother in terror. ""Sure they'll kill you this time for what you done on them last year.""  Jamie made light of her fears and went his way.  As he reached the crab-tree grove he saw bright lights in the castle windows as before, and heard loud talking. Creeping under the window he heard the wee folk say, ""That was a poor trick Jamie Freel played us this night last year, when he stole the young lady from us.""  ""Ay,"" said the tiny woman, ""an' I punished him for it, for there she sits a dumb image by the hearth, but he does na' know that three drops out o' this glass that I hold in my hand wad gie her her hearing and speech back again.""  Jamie's heart beat fast as he entered the hall. Again he was greeted by a chorus of welcomes from the company--""Here comes Jamie Freel! Welcome, welcome, Jamie!""  As soon as the tumult subsided the little woman said, ""You be to drink our health, Jamie, out o' this glass in my hand.""  Jamie snatched the glass from her and darted to the door. He never knew how he reached his cabin, but he arrived there breathless and sank on a stove by the fire.  ""You're kilt, surely, this time, my poor boy,"" said his mother.  ""No, indeed, better luck than ever this time!"" and he gave the lady three drops of the liquid that still remained at the bottom of the glass, notwithstanding his mad race over the potato field.  The lady began to speak, and her first words were words of thanks to Jamie.  The three inmates of the cabin had so much to say to one another that, long after cock-crow, when the fairy music had quite ceased, they were talking round the fire.",outcome resolution,,What happened after Jamie snatched the glass from the tiny woman?,explicit,He darted to the door.,,,,,,,,What
25,local,6,jamie-freel-and-the-young-lady-story.csv,225,Thanks to Jamie were the lady's first words.,"""Are you mad, Jamie?"" cried his mother in terror. ""Sure they'll kill you this time for what you done on them last year.""  Jamie made light of her fears and went his way.  As he reached the crab-tree grove he saw bright lights in the castle windows as before, and heard loud talking. Creeping under the window he heard the wee folk say, ""That was a poor trick Jamie Freel played us this night last year, when he stole the young lady from us.""  ""Ay,"" said the tiny woman, ""an' I punished him for it, for there she sits a dumb image by the hearth, but he does na' know that three drops out o' this glass that I hold in my hand wad gie her her hearing and speech back again.""  Jamie's heart beat fast as he entered the hall. Again he was greeted by a chorus of welcomes from the company--""Here comes Jamie Freel! Welcome, welcome, Jamie!""  As soon as the tumult subsided the little woman said, ""You be to drink our health, Jamie, out o' this glass in my hand.""  Jamie snatched the glass from her and darted to the door. He never knew how he reached his cabin, but he arrived there breathless and sank on a stove by the fire.  ""You're kilt, surely, this time, my poor boy,"" said his mother.  ""No, indeed, better luck than ever this time!"" and he gave the lady three drops of the liquid that still remained at the bottom of the glass, notwithstanding his mad race over the potato field.  The lady began to speak, and her first words were words of thanks to Jamie.  The three inmates of the cabin had so much to say to one another that, long after cock-crow, when the fairy music had quite ceased, they were talking round the fire.",action,,What were the lady's first words?,explicit,thanks to Jamie,,,,,,,,What
26,local,7,jamie-freel-and-the-young-lady-story.csv,225,The lady wanted paper and pen and ink Jamie to get for her.,"""Jamie,"" said the lady, ""be pleased to get me paper and pen and ink that I may write to my father and tell him what has become of me.""  She wrote, but weeks passed and she received no answer. Again and again she wrote, and still no answer.  At length she said, ""You must come with me to Dublin, Jamie, to find my father.""  ""I have no money to hire a car for you,"" he answered. ""An' how can you travel to Dublin on your foot?""  But she implored him so much that he consented to set out with her and walk all the way from Fannet to Dublin. It was not as easy as the fairy journey. But at last they rang the bell at the door of the house in Stephen's Green.  ""Tell my father that his daughter is here,"" said she to the servant who opened the door.  ""The gentleman that lives here has no daughter, my girl. He had one, but she died better nor a year ago.""  ""Do you not know me, Sullivan?""  ""No, poor girl, I do not.""  ""Let me see the gentleman. I only ask to see him.""  ""Well, that's not much to ax. We'll see what can be done.""  In a few moments the lady's father came to the door.  ""How dare you call me your father?"" cried the old gentleman angrily. ""You are an impostor. I have no daughter.",action,,What did the lady want Jamie to get for her?,explicit,paper and pen and ink,,,,,,,,What
27,local,7,jamie-freel-and-the-young-lady-story.csv,225,"The lady wanted paper, pen, and ink to write to her father and tell him what had become of her.","""Jamie,"" said the lady, ""be pleased to get me paper and pen and ink that I may write to my father and tell him what has become of me.""  She wrote, but weeks passed and she received no answer. Again and again she wrote, and still no answer.  At length she said, ""You must come with me to Dublin, Jamie, to find my father.""  ""I have no money to hire a car for you,"" he answered. ""An' how can you travel to Dublin on your foot?""  But she implored him so much that he consented to set out with her and walk all the way from Fannet to Dublin. It was not as easy as the fairy journey. But at last they rang the bell at the door of the house in Stephen's Green.  ""Tell my father that his daughter is here,"" said she to the servant who opened the door.  ""The gentleman that lives here has no daughter, my girl. He had one, but she died better nor a year ago.""  ""Do you not know me, Sullivan?""  ""No, poor girl, I do not.""  ""Let me see the gentleman. I only ask to see him.""  ""Well, that's not much to ax. We'll see what can be done.""  In a few moments the lady's father came to the door.  ""How dare you call me your father?"" cried the old gentleman angrily. ""You are an impostor. I have no daughter.",causal relationship,,"Why did the lady want paper, pen, and ink?",explicit,to write to her father and tell him what had become of her,,,,,,,,Why
28,local,7,jamie-freel-and-the-young-lady-story.csv,225,The lady decided to go to Dublin because weeks passed and she received no answer.,"""Jamie,"" said the lady, ""be pleased to get me paper and pen and ink that I may write to my father and tell him what has become of me.""  She wrote, but weeks passed and she received no answer. Again and again she wrote, and still no answer.  At length she said, ""You must come with me to Dublin, Jamie, to find my father.""  ""I have no money to hire a car for you,"" he answered. ""An' how can you travel to Dublin on your foot?""  But she implored him so much that he consented to set out with her and walk all the way from Fannet to Dublin. It was not as easy as the fairy journey. But at last they rang the bell at the door of the house in Stephen's Green.  ""Tell my father that his daughter is here,"" said she to the servant who opened the door.  ""The gentleman that lives here has no daughter, my girl. He had one, but she died better nor a year ago.""  ""Do you not know me, Sullivan?""  ""No, poor girl, I do not.""  ""Let me see the gentleman. I only ask to see him.""  ""Well, that's not much to ax. We'll see what can be done.""  In a few moments the lady's father came to the door.  ""How dare you call me your father?"" cried the old gentleman angrily. ""You are an impostor. I have no daughter.",causal relationship,,Why did the lady decide to go to Dublin?,explicit,weeks passed and she received no answer,,,,,,,,Why
29,local,7,jamie-freel-and-the-young-lady-story.csv,225,After the lady impored Jamie jamie consent to set out with her and walk all the way from Fannet to Dublin.,"""Jamie,"" said the lady, ""be pleased to get me paper and pen and ink that I may write to my father and tell him what has become of me.""  She wrote, but weeks passed and she received no answer. Again and again she wrote, and still no answer.  At length she said, ""You must come with me to Dublin, Jamie, to find my father.""  ""I have no money to hire a car for you,"" he answered. ""An' how can you travel to Dublin on your foot?""  But she implored him so much that he consented to set out with her and walk all the way from Fannet to Dublin. It was not as easy as the fairy journey. But at last they rang the bell at the door of the house in Stephen's Green.  ""Tell my father that his daughter is here,"" said she to the servant who opened the door.  ""The gentleman that lives here has no daughter, my girl. He had one, but she died better nor a year ago.""  ""Do you not know me, Sullivan?""  ""No, poor girl, I do not.""  ""Let me see the gentleman. I only ask to see him.""  ""Well, that's not much to ax. We'll see what can be done.""  In a few moments the lady's father came to the door.  ""How dare you call me your father?"" cried the old gentleman angrily. ""You are an impostor. I have no daughter.",outcome resolution,,What happened after the lady impored Jamie?,explicit,Jamie consent to set out with her and walk all the way from Fannet to Dublin.,,,,,,,,What
30,local,7,jamie-freel-and-the-young-lady-story.csv,225,Sullivan was the name of the servant who opened the door.,"""Jamie,"" said the lady, ""be pleased to get me paper and pen and ink that I may write to my father and tell him what has become of me.""  She wrote, but weeks passed and she received no answer. Again and again she wrote, and still no answer.  At length she said, ""You must come with me to Dublin, Jamie, to find my father.""  ""I have no money to hire a car for you,"" he answered. ""An' how can you travel to Dublin on your foot?""  But she implored him so much that he consented to set out with her and walk all the way from Fannet to Dublin. It was not as easy as the fairy journey. But at last they rang the bell at the door of the house in Stephen's Green.  ""Tell my father that his daughter is here,"" said she to the servant who opened the door.  ""The gentleman that lives here has no daughter, my girl. He had one, but she died better nor a year ago.""  ""Do you not know me, Sullivan?""  ""No, poor girl, I do not.""  ""Let me see the gentleman. I only ask to see him.""  ""Well, that's not much to ax. We'll see what can be done.""  In a few moments the lady's father came to the door.  ""How dare you call me your father?"" cried the old gentleman angrily. ""You are an impostor. I have no daughter.",character,,What was the name of the servant who opened the door?,explicit,Sullivan,,,,,,,,What
31,local,7,jamie-freel-and-the-young-lady-story.csv,225,The old gentleman felt when the lady called him her father by angry.,"""Jamie,"" said the lady, ""be pleased to get me paper and pen and ink that I may write to my father and tell him what has become of me.""  She wrote, but weeks passed and she received no answer. Again and again she wrote, and still no answer.  At length she said, ""You must come with me to Dublin, Jamie, to find my father.""  ""I have no money to hire a car for you,"" he answered. ""An' how can you travel to Dublin on your foot?""  But she implored him so much that he consented to set out with her and walk all the way from Fannet to Dublin. It was not as easy as the fairy journey. But at last they rang the bell at the door of the house in Stephen's Green.  ""Tell my father that his daughter is here,"" said she to the servant who opened the door.  ""The gentleman that lives here has no daughter, my girl. He had one, but she died better nor a year ago.""  ""Do you not know me, Sullivan?""  ""No, poor girl, I do not.""  ""Let me see the gentleman. I only ask to see him.""  ""Well, that's not much to ax. We'll see what can be done.""  In a few moments the lady's father came to the door.  ""How dare you call me your father?"" cried the old gentleman angrily. ""You are an impostor. I have no daughter.",feeling,,How did the old gentleman feel when the lady called him her father?,explicit,angry,,,,,,,,How
32,local,7,jamie-freel-and-the-young-lady-story.csv,225,Was the old gentleman angry because he had no daughter.,"""Jamie,"" said the lady, ""be pleased to get me paper and pen and ink that I may write to my father and tell him what has become of me.""  She wrote, but weeks passed and she received no answer. Again and again she wrote, and still no answer.  At length she said, ""You must come with me to Dublin, Jamie, to find my father.""  ""I have no money to hire a car for you,"" he answered. ""An' how can you travel to Dublin on your foot?""  But she implored him so much that he consented to set out with her and walk all the way from Fannet to Dublin. It was not as easy as the fairy journey. But at last they rang the bell at the door of the house in Stephen's Green.  ""Tell my father that his daughter is here,"" said she to the servant who opened the door.  ""The gentleman that lives here has no daughter, my girl. He had one, but she died better nor a year ago.""  ""Do you not know me, Sullivan?""  ""No, poor girl, I do not.""  ""Let me see the gentleman. I only ask to see him.""  ""Well, that's not much to ax. We'll see what can be done.""  In a few moments the lady's father came to the door.  ""How dare you call me your father?"" cried the old gentleman angrily. ""You are an impostor. I have no daughter.",causal relationship,,Why was the old gentleman angry?,explicit,He had no daughter.,She was an imposter.,,,,,,,Why
33,local,8,jamie-freel-and-the-young-lady-story.csv,225,The girl said her mother would know her.,"""Look in my face, father, and surely you'll remember me.""  ""My daughter is dead and buried. She died a long, long time ago."" The old gentleman's voice changed from anger to sorrow. ""You can go,"" he concluded.  ""Stop, dear father, till you look at this ring on my finger. Look at your name and mine engraved on it.""  ""It certainly is my daughter's ring, but I do not know how you came by it. I fear in no honest way.""  ""Call my mother--she will be sure to know me,"" said the poor girl, who by this time was weeping bitterly.  ""My poor wife is beginning to forget her sorrow. She seldom speaks of her daughter now. Why should I renew her grief by reminding her of her loss?""  But the young lady persevered till at last the mother was sent for.  ""Mother,"" she began, when the old lady came to the door, ""don't you know your daughter?""  ""I have no daughter. My daughter died, and was buried a long, long time ago.""  ""Only look in my face and surely you'll know me.""  The old lady shook her head.  ""You have all forgotten me. But look at this mole on my neck. Surely, mother, you know me now?""  ""Yes, yes,"" said her mother, ""my Gracie had a mole on her neck like that. But then I saw her in the coffin, and saw the lid shut down upon her.""",character,,Who did the girl say would know her?,explicit,her mother,,,,,,,,Who
34,local,8,jamie-freel-and-the-young-lady-story.csv,225,Gracie was the girl's name.,"""Look in my face, father, and surely you'll remember me.""  ""My daughter is dead and buried. She died a long, long time ago."" The old gentleman's voice changed from anger to sorrow. ""You can go,"" he concluded.  ""Stop, dear father, till you look at this ring on my finger. Look at your name and mine engraved on it.""  ""It certainly is my daughter's ring, but I do not know how you came by it. I fear in no honest way.""  ""Call my mother--she will be sure to know me,"" said the poor girl, who by this time was weeping bitterly.  ""My poor wife is beginning to forget her sorrow. She seldom speaks of her daughter now. Why should I renew her grief by reminding her of her loss?""  But the young lady persevered till at last the mother was sent for.  ""Mother,"" she began, when the old lady came to the door, ""don't you know your daughter?""  ""I have no daughter. My daughter died, and was buried a long, long time ago.""  ""Only look in my face and surely you'll know me.""  The old lady shook her head.  ""You have all forgotten me. But look at this mole on my neck. Surely, mother, you know me now?""  ""Yes, yes,"" said her mother, ""my Gracie had a mole on her neck like that. But then I saw her in the coffin, and saw the lid shut down upon her.""",character,,What was the girl's name?,explicit,Gracie,,,,,,,,What
35,local,8,jamie-freel-and-the-young-lady-story.csv,225,Gracie showed this mole on her neck her mother.,"""Look in my face, father, and surely you'll remember me.""  ""My daughter is dead and buried. She died a long, long time ago."" The old gentleman's voice changed from anger to sorrow. ""You can go,"" he concluded.  ""Stop, dear father, till you look at this ring on my finger. Look at your name and mine engraved on it.""  ""It certainly is my daughter's ring, but I do not know how you came by it. I fear in no honest way.""  ""Call my mother--she will be sure to know me,"" said the poor girl, who by this time was weeping bitterly.  ""My poor wife is beginning to forget her sorrow. She seldom speaks of her daughter now. Why should I renew her grief by reminding her of her loss?""  But the young lady persevered till at last the mother was sent for.  ""Mother,"" she began, when the old lady came to the door, ""don't you know your daughter?""  ""I have no daughter. My daughter died, and was buried a long, long time ago.""  ""Only look in my face and surely you'll know me.""  The old lady shook her head.  ""You have all forgotten me. But look at this mole on my neck. Surely, mother, you know me now?""  ""Yes, yes,"" said her mother, ""my Gracie had a mole on her neck like that. But then I saw her in the coffin, and saw the lid shut down upon her.""",action,,What did Gracie show her mother?,explicit,this mole on her neck,,,,,,,,What
36,local,8,jamie-freel-and-the-young-lady-story.csv,225,Gracie's mother still thought her daughter was dead because she saw her daughter in the coffin and saw the lind shut down upon her.,"""Look in my face, father, and surely you'll remember me.""  ""My daughter is dead and buried. She died a long, long time ago."" The old gentleman's voice changed from anger to sorrow. ""You can go,"" he concluded.  ""Stop, dear father, till you look at this ring on my finger. Look at your name and mine engraved on it.""  ""It certainly is my daughter's ring, but I do not know how you came by it. I fear in no honest way.""  ""Call my mother--she will be sure to know me,"" said the poor girl, who by this time was weeping bitterly.  ""My poor wife is beginning to forget her sorrow. She seldom speaks of her daughter now. Why should I renew her grief by reminding her of her loss?""  But the young lady persevered till at last the mother was sent for.  ""Mother,"" she began, when the old lady came to the door, ""don't you know your daughter?""  ""I have no daughter. My daughter died, and was buried a long, long time ago.""  ""Only look in my face and surely you'll know me.""  The old lady shook her head.  ""You have all forgotten me. But look at this mole on my neck. Surely, mother, you know me now?""  ""Yes, yes,"" said her mother, ""my Gracie had a mole on her neck like that. But then I saw her in the coffin, and saw the lid shut down upon her.""",causal relationship,,Why did Gracie's mother still think her daughter was dead?,explicit,She saw her daughter in the coffin and saw the lind shut down upon her.,,,,,,,,Why
37,local,9,jamie-freel-and-the-young-lady-story.csv,225,"Jamie told the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments Gracie's parents.","It became Jamie's turn to speak, and he gave the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments.  She took up the story when he paused and told how kind the mother and son had been to her.  The parents could not make enough of Jamie. They treated him with every distinction, and when he expressed his wish to return to Fannet, said they did not know what to do to express their gratitude.  But an awkward complication arose. The daughter would not let him go without her. ""If Jamie goes, I'll go, too,"" she said. ""He saved me from the fairies, and has worked for me ever since. If it had not been for him, dear father and mother, you would never have seen me again. If he goes, I'll go, too.""  This being her resolution, the old gentleman said that Jamie should become his son-in-law. The mother was brought from Fannet in a coach-and-four, and there was a splendid wedding.  They all lived together in the grand Dublin house, and Jamie was heir to untold wealth at his father-in-law's death.",action,,What did Jamie tell Gracie's parents?,explicit,"the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments",,,,,,,,What
38,local,9,jamie-freel-and-the-young-lady-story.csv,225,Gracie's parents treated Jamie with every distinction.,"It became Jamie's turn to speak, and he gave the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments.  She took up the story when he paused and told how kind the mother and son had been to her.  The parents could not make enough of Jamie. They treated him with every distinction, and when he expressed his wish to return to Fannet, said they did not know what to do to express their gratitude.  But an awkward complication arose. The daughter would not let him go without her. ""If Jamie goes, I'll go, too,"" she said. ""He saved me from the fairies, and has worked for me ever since. If it had not been for him, dear father and mother, you would never have seen me again. If he goes, I'll go, too.""  This being her resolution, the old gentleman said that Jamie should become his son-in-law. The mother was brought from Fannet in a coach-and-four, and there was a splendid wedding.  They all lived together in the grand Dublin house, and Jamie was heir to untold wealth at his father-in-law's death.",action,,How did Gracie's parents treat Jamie?,explicit,with every distinction,,,,,,,,How
39,local,9,jamie-freel-and-the-young-lady-story.csv,225,"The daughter did not let Jamie go without her because he saved her from the fairies, and has worked for her ever since.","It became Jamie's turn to speak, and he gave the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments.  She took up the story when he paused and told how kind the mother and son had been to her.  The parents could not make enough of Jamie. They treated him with every distinction, and when he expressed his wish to return to Fannet, said they did not know what to do to express their gratitude.  But an awkward complication arose. The daughter would not let him go without her. ""If Jamie goes, I'll go, too,"" she said. ""He saved me from the fairies, and has worked for me ever since. If it had not been for him, dear father and mother, you would never have seen me again. If he goes, I'll go, too.""  This being her resolution, the old gentleman said that Jamie should become his son-in-law. The mother was brought from Fannet in a coach-and-four, and there was a splendid wedding.  They all lived together in the grand Dublin house, and Jamie was heir to untold wealth at his father-in-law's death.",causal relationship,,Why did the daughter not let Jamie go without her?,explicit,"He saved her from the fairies, and has worked for her ever since.",,,,,,,,Why
40,local,9,jamie-freel-and-the-young-lady-story.csv,225,The mother came to Fannet in a coach - and - four.,"It became Jamie's turn to speak, and he gave the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments.  She took up the story when he paused and told how kind the mother and son had been to her.  The parents could not make enough of Jamie. They treated him with every distinction, and when he expressed his wish to return to Fannet, said they did not know what to do to express their gratitude.  But an awkward complication arose. The daughter would not let him go without her. ""If Jamie goes, I'll go, too,"" she said. ""He saved me from the fairies, and has worked for me ever since. If it had not been for him, dear father and mother, you would never have seen me again. If he goes, I'll go, too.""  This being her resolution, the old gentleman said that Jamie should become his son-in-law. The mother was brought from Fannet in a coach-and-four, and there was a splendid wedding.  They all lived together in the grand Dublin house, and Jamie was heir to untold wealth at his father-in-law's death.",action,,How did the mother come to Fannet?,explicit,in a coach-and-four,,,,,,,,How
41,local,9,jamie-freel-and-the-young-lady-story.csv,225,They all lived together in the grand Dublin house.,"It became Jamie's turn to speak, and he gave the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments.  She took up the story when he paused and told how kind the mother and son had been to her.  The parents could not make enough of Jamie. They treated him with every distinction, and when he expressed his wish to return to Fannet, said they did not know what to do to express their gratitude.  But an awkward complication arose. The daughter would not let him go without her. ""If Jamie goes, I'll go, too,"" she said. ""He saved me from the fairies, and has worked for me ever since. If it had not been for him, dear father and mother, you would never have seen me again. If he goes, I'll go, too.""  This being her resolution, the old gentleman said that Jamie should become his son-in-law. The mother was brought from Fannet in a coach-and-four, and there was a splendid wedding.  They all lived together in the grand Dublin house, and Jamie was heir to untold wealth at his father-in-law's death.",setting,,Where did they all live together?,explicit,in the grand Dublin house,,,,,,,,Where
42,local,9,jamie-freel-and-the-young-lady-story.csv,225,Jamie was heir to untold wealth at his father - in - law's death.,"It became Jamie's turn to speak, and he gave the history of the fairy journey, of the theft of the young lady, of the figure he had seen laid in its place, of her life with his mother in Fannet, of last Halloween, and of the three drops that had released her from her enchantments.  She took up the story when he paused and told how kind the mother and son had been to her.  The parents could not make enough of Jamie. They treated him with every distinction, and when he expressed his wish to return to Fannet, said they did not know what to do to express their gratitude.  But an awkward complication arose. The daughter would not let him go without her. ""If Jamie goes, I'll go, too,"" she said. ""He saved me from the fairies, and has worked for me ever since. If it had not been for him, dear father and mother, you would never have seen me again. If he goes, I'll go, too.""  This being her resolution, the old gentleman said that Jamie should become his son-in-law. The mother was brought from Fannet in a coach-and-four, and there was a splendid wedding.  They all lived together in the grand Dublin house, and Jamie was heir to untold wealth at his father-in-law's death.",character,,Who was heir to untold wealth at his father-in-law's death?,explicit,Jamie,,,,,,,,Who
43,local,1,jamie-freel-and-the-young-lady-story.csv,225,The neighbors knew Jamie was the best son ever known or heard of Jamie took care of his mother well.,"Down in Fannet, in times gone by, lived Jamie Freel and his mother. Jamie was the widow's sole support. His strong arm worked for her untiringly, and as each Saturday night came round he poured his wages into her lap, thanking her dutifully for the halfpence which she returned him for tobacco.  He was extolled by his neighbours as the best son ever known or heard of. But he had neighbours of whose opinions he was ignorant. Neighbours who lived pretty close to him, whom he had never seen, who are, indeed, rarely seen by mortals, except on May Eves or Halloweens.  An old ruined castle, about a quarter of a mile from his cabin, was said to be the abode of the ""wee folk."" Every Halloween were the ancient windows lighted up, and passersby saw little figures flitting to and fro inside the building, while they heard the music of flutes and pipes.  It was well known that fairy revels took place. Nobody had the courage to intrude on them.  Jamie had often watched the little figures from a distance, and listened to the charming music, wondering what the inside of the castle was like.  One Halloween he got up, and took his cap, saying to his mother, ""I'm awa to the castle to seek my fortune.""  ""What!"" cried she. ""Would you venture there--you that's the widow's only son? Dinna be so venturesome and foolitch, Jamie! They'll kill you, an' then what'll come o' me?""  ""Never fear, mother; no harm'll happen me, but I maun gae.""",action,,How did the neighbors know Jamie was the best son ever known or heard of?,implicit,Jamie took care of his mother well.,Jamie was the widow's sole supporter.,Jamie gave his mother his wages.,,,,,,How
44,local,1,jamie-freel-and-the-young-lady-story.csv,225,Jamie never saw his neighbors even though they lived closed to him because his neighbors were spirits.,"Down in Fannet, in times gone by, lived Jamie Freel and his mother. Jamie was the widow's sole support. His strong arm worked for her untiringly, and as each Saturday night came round he poured his wages into her lap, thanking her dutifully for the halfpence which she returned him for tobacco.  He was extolled by his neighbours as the best son ever known or heard of. But he had neighbours of whose opinions he was ignorant. Neighbours who lived pretty close to him, whom he had never seen, who are, indeed, rarely seen by mortals, except on May Eves or Halloweens.  An old ruined castle, about a quarter of a mile from his cabin, was said to be the abode of the ""wee folk."" Every Halloween were the ancient windows lighted up, and passersby saw little figures flitting to and fro inside the building, while they heard the music of flutes and pipes.  It was well known that fairy revels took place. Nobody had the courage to intrude on them.  Jamie had often watched the little figures from a distance, and listened to the charming music, wondering what the inside of the castle was like.  One Halloween he got up, and took his cap, saying to his mother, ""I'm awa to the castle to seek my fortune.""  ""What!"" cried she. ""Would you venture there--you that's the widow's only son? Dinna be so venturesome and foolitch, Jamie! They'll kill you, an' then what'll come o' me?""  ""Never fear, mother; no harm'll happen me, but I maun gae.""",causal relationship,,Why did Jamie never see his neighbors even though they lived closed to him?,implicit,His neighbors were spirits.,His neighbors only came on May Eves or Halloweens.,His neighbors were invisible.,,,,,,Why
45,local,1,jamie-freel-and-the-young-lady-story.csv,225,Nobody had the courage to intrude in the old castle because the castle was haunted.,"Down in Fannet, in times gone by, lived Jamie Freel and his mother. Jamie was the widow's sole support. His strong arm worked for her untiringly, and as each Saturday night came round he poured his wages into her lap, thanking her dutifully for the halfpence which she returned him for tobacco.  He was extolled by his neighbours as the best son ever known or heard of. But he had neighbours of whose opinions he was ignorant. Neighbours who lived pretty close to him, whom he had never seen, who are, indeed, rarely seen by mortals, except on May Eves or Halloweens.  An old ruined castle, about a quarter of a mile from his cabin, was said to be the abode of the ""wee folk."" Every Halloween were the ancient windows lighted up, and passersby saw little figures flitting to and fro inside the building, while they heard the music of flutes and pipes.  It was well known that fairy revels took place. Nobody had the courage to intrude on them.  Jamie had often watched the little figures from a distance, and listened to the charming music, wondering what the inside of the castle was like.  One Halloween he got up, and took his cap, saying to his mother, ""I'm awa to the castle to seek my fortune.""  ""What!"" cried she. ""Would you venture there--you that's the widow's only son? Dinna be so venturesome and foolitch, Jamie! They'll kill you, an' then what'll come o' me?""  ""Never fear, mother; no harm'll happen me, but I maun gae.""",causal relationship,,Why did nobody have the courage to intrude in the old castle?,implicit,The castle was haunted.,"The castle had ""wee folk.""",The castle was mysterious.,,,,,,Why
46,local,1,jamie-freel-and-the-young-lady-story.csv,225,The widow felt when Jamie told her he wanted to go to the castle by scared.,"Down in Fannet, in times gone by, lived Jamie Freel and his mother. Jamie was the widow's sole support. His strong arm worked for her untiringly, and as each Saturday night came round he poured his wages into her lap, thanking her dutifully for the halfpence which she returned him for tobacco.  He was extolled by his neighbours as the best son ever known or heard of. But he had neighbours of whose opinions he was ignorant. Neighbours who lived pretty close to him, whom he had never seen, who are, indeed, rarely seen by mortals, except on May Eves or Halloweens.  An old ruined castle, about a quarter of a mile from his cabin, was said to be the abode of the ""wee folk."" Every Halloween were the ancient windows lighted up, and passersby saw little figures flitting to and fro inside the building, while they heard the music of flutes and pipes.  It was well known that fairy revels took place. Nobody had the courage to intrude on them.  Jamie had often watched the little figures from a distance, and listened to the charming music, wondering what the inside of the castle was like.  One Halloween he got up, and took his cap, saying to his mother, ""I'm awa to the castle to seek my fortune.""  ""What!"" cried she. ""Would you venture there--you that's the widow's only son? Dinna be so venturesome and foolitch, Jamie! They'll kill you, an' then what'll come o' me?""  ""Never fear, mother; no harm'll happen me, but I maun gae.""",feeling,,How did the widow feel when Jamie told her he wanted to go to the castle?,implicit,scared,terrified,confused,,,,,,How
